City,Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Chennai,2015-01-17,391.2,19.4,106.1,149.0,30.2,35.2,9.12,7.8,109.5,0.12,6.97,7.95,49.3,Satisfactory
Kolkata,2015-01-17,475.3,296.7,119.5,70.6,130.0,39.1,8.12,97.8,59.1,6.15,10.46,9.45,244.2,Moderate
Bangalore,2015-01-17,368.9,476.1,131.9,90.5,186.7,8.4,6.73,41.4,5.3,7.82,8.19,5.56,13.8,Moderate
Delhi,2015-01-18,486.5,401.3,97.5,1.0,67.5,21.3,2.88,63.0,171.9,19.79,26.21,3.38,449.8,Good
Mumbai,2015-01-18,408.4,375.4,35.3,72.6,175.0,4.8,2.2,23.2,67.5,0.42,23.68,8.15,433.4,Satisfactory
Chennai,2015-01-18,481.6,113.7,126.7,7.9,249.5,24.2,5.22,39.3,197.5,8.9,29.0,0.71,316.6,Moderate
Kolkata,2015-01-18,408.7,407.1,6.2,70.4,242.6,45.6,0.4,97.0,94.0,18.22,4.43,6.1,234.7,Severe
Bangalore,2015-01-18,14.0,456.9,88.4,112.2,166.8,16.0,8.68,11.9,27.3,1.01,9.64,6.48,114.3,Good
Delhi,2015-01-19,176.7,498.0,108.8,98.2,224.1,44.6,7.15,95.7,100.2,19.03,17.88,8.97,112.0,Satisfactory
Mumbai,2015-01-19,358.0,290.4,84.5,102.0,122.5,19.6,5.01,62.5,104.3,4.26,26.84,8.01,300.0,Poor
Chennai,2015-01-19,340.4,538.3,54.7,65.9,94.5,8.4,8.4,58.5,20.9,7.26,14.59,2.74,447.1,Satisfactory
Kolkata,2015-01-19,58.6,534.5,91.6,6.5,42.0,47.9,1.92,64.1,171.6,8.65,14.47,8.78,477.9,Poor
Bangalore,2015-01-19,306.8,78.0,43.2,115.6,95.1,30.5,3.47,0.8,140.9,5.34,9.64,9.64,283.1,Poor
Delhi,2015-01-20,187.7,42.5,138.5,4.3,82.5,33.2,1.87,60.7,172.3,3.39,19.37,6.2,384.5,Very Poor
Mumbai,2015-01-20,478.8,359.8,45.7,50.3,151.7,27.3,2.52,39.4,61.1,18.75,17.93,1.73,142.0,Poor
Chennai,2015-01-20,144.8,52.9,13.8,109.9,38.9,26.7,6.93,7.2,17.3,19.41,0.4,9.51,167.2,Moderate
Kolkata,2015-01-20,394.8,356.9,31.4,108.2,137.9,33.0,9.2,11.3,188.0,5.53,29.17,5.41,217.0,Good
Bangalore,2015-01-20,465.8,185.2,172.6,75.5,71.7,2.2,6.13,49.3,127.4,9.68,22.04,5.16,48.1,Poor
Delhi,2015-01-21,3.5,506.4,143.5,146.1,53.1,2.6,3.92,81.4,53.8,19.79,13.28,8.16,202.3,Good
Mumbai,2015-01-21,70.9,86.1,156.8,15.5,28.9,19.8,2.19,22.8,56.6,16.46,6.6,4.45,96.5,Severe
Chennai,2015-01-21,374.0,277.3,90.4,146.5,113.7,45.7,0.41,89.6,154.4,6.34,25.6,0.71,367.6,Good
Kolkata,2015-01-21,96.1,514.2,160.0,57.8,35.7,36.7,1.08,69.3,155.2,14.08,13.93,3.76,450.5,Good
Bangalore,2015-01-21,21.2,271.6,43.0,46.7,91.6,20.2,1.16,40.6,183.6,9.56,28.44,5.43,394.3,Poor
Delhi,2015-01-22,403.8,423.9,106.4,41.3,106.2,23.0,8.67,68.2,135.0,7.14,8.6,6.4,136.7,Severe
Mumbai,2015-01-22,131.2,368.1,24.2,80.9,9.5,28.5,6.61,37.5,40.1,19.77,20.6,0.3,20.8,Severe
Chennai,2015-01-22,90.0,428.5,123.1,48.7,16.2,36.1,0.5,49.2,52.7,9.99,17.07,9.93,280.2,Very Poor
Kolkata,2015-01-22,247.5,112.7,108.0,5.3,16.4,26.4,1.01,35.7,163.7,6.78,14.98,4.06,95.0,Good
Bangalore,2015-01-22,180.2,53.0,90.6,132.1,226.1,9.3,6.29,2.7,125.7,11.67,13.21,0.08,32.1,Satisfactory
Delhi,2015-01-23,157.5,365.1,151.9,57.5,103.4,41.2,4.1,37.0,139.6,12.89,16.09,8.7,372.2,Good
Mumbai,2015-01-23,476.7,360.1,14.4,148.5,49.3,4.5,8.41,48.4,160.9,19.9,27.52,0.34,450.9,Poor
Chennai,2015-01-23,153.9,337.5,18.1,114.3,148.8,26.0,0.53,17.6,93.1,6.8,15.47,9.91,441.1,Moderate
Kolkata,2015-01-23,437.7,541.7,83.8,91.2,88.0,44.1,6.09,2.6,17.6,19.0,23.61,7.08,97.5,Moderate
Bangalore,2015-01-23,469.0,122.7,156.3,104.5,94.6,34.2,6.35,84.1,151.6,12.98,11.71,9.13,296.9,Good
Delhi,2015-01-24,188.3,442.6,191.0,82.8,181.5,13.7,0.53,3.6,37.1,1.62,24.86,7.97,298.8,Good
Mumbai,2015-01-24,420.7,186.9,32.9,45.8,234.1,31.1,4.81,12.5,185.8,15.5,9.03,5.69,96.1,Very Poor
Chennai,2015-01-24,232.1,581.7,104.6,50.3,226.3,47.5,5.06,38.1,17.9,14.73,12.31,9.89,261.4,Satisfactory
Kolkata,2015-01-24,141.5,208.7,172.3,79.3,191.1,8.0,5.06,27.3,20.2,2.57,20.44,5.16,140.4,Severe
Bangalore,2015-01-24,172.9,579.7,80.7,21.4,93.2,6.2,6.28,50.8,159.2,2.45,19.54,0.63,115.6,Moderate
Delhi,2015-01-25,397.3,457.0,112.9,100.4,87.4,21.1,7.67,76.0,2.7,14.55,25.88,5.98,158.4,Severe
Mumbai,2015-01-25,353.4,178.3,105.4,79.3,104.7,48.1,4.61,23.1,181.1,16.0,7.23,4.88,140.4,Severe
Chennai,2015-01-25,122.2,97.8,140.8,106.0,234.2,6.6,2.59,73.6,109.3,11.03,20.82,8.33,55.3,Poor
Kolkata,2015-01-25,113.3,432.1,67.7,3.6,95.5,27.4,7.8,91.8,48.3,11.02,3.24,5.89,129.2,Satisfactory
Bangalore,2015-01-25,219.2,22.7,7.2,121.4,75.0,31.6,6.53,95.3,58.6,5.56,28.63,6.24,400.6,Severe
Delhi,2015-01-26,336.2,576.0,52.7,6.6,157.1,0.4,4.15,96.1,165.4,5.0,12.88,4.31,270.0,Satisfactory
Mumbai,2015-01-26,52.5,410.4,132.1,61.3,162.1,18.6,3.19,18.0,198.3,18.34,9.1,8.14,157.6,Very Poor
Chennai,2015-01-26,487.7,332.9,140.6,94.1,107.2,12.2,5.26,66.6,14.5,6.96,27.79,7.48,425.6,Moderate
Kolkata,2015-01-26,13.2,474.7,103.8,82.2,237.0,20.6,7.59,35.6,29.9,2.48,17.06,4.25,274.2,Moderate
Bangalore,2015-01-26,274.2,119.4,78.8,34.3,35.9,19.5,0.31,79.3,20.4,8.92,0.34,5.25,329.9,Good
Delhi,2015-01-27,125.9,443.0,35.0,120.4,103.5,41.6,4.44,30.5,91.4,10.42,5.67,8.6,235.8,Moderate
Mumbai,2015-01-27,50.4,334.5,116.3,94.8,199.5,34.7,0.89,93.6,59.9,7.24,13.2,9.51,322.3,Satisfactory
Chennai,2015-01-27,258.8,116.4,139.9,139.7,153.0,4.8,2.74,51.1,181.9,1.56,3.67,8.26,32.0,Moderate
Kolkata,2015-01-27,316.8,527.0,168.0,28.6,113.8,14.1,2.1,95.6,91.4,0.64,1.91,1.33,223.1,Poor
Bangalore,2015-01-27,469.0,203.6,6.7,120.8,224.1,27.3,4.59,65.7,110.2,12.07,24.7,8.48,88.7,Satisfactory
Delhi,2015-01-28,67.1,557.4,141.8,141.9,20.8,39.4,5.7,58.0,4.3,2.02,19.5,5.32,270.7,Very Poor
Mumbai,2015-01-28,373.7,173.1,160.7,78.5,75.1,43.2,2.88,93.8,64.8,17.13,28.53,9.9,105.2,Poor
Chennai,2015-01-28,356.2,11.9,182.8,95.5,173.4,14.4,7.42,99.6,143.2,17.93,15.95,3.43,221.9,Moderate
Kolkata,2015-01-28,4.5,41.8,77.2,123.5,201.1,44.8,7.97,36.0,109.7,10.11,1.17,5.61,138.0,Poor
Bangalore,2015-01-28,447.1,152.5,38.3,131.8,91.2,12.1,8.66,30.7,172.3,13.23,21.91,1.82,102.9,Severe
Delhi,2015-01-29,122.3,457.2,137.7,46.7,110.1,13.7,0.77,95.0,127.3,12.55,28.07,3.73,54.1,Severe
Mumbai,2015-01-29,174.8,500.3,52.0,116.3,37.0,35.9,1.61,83.5,103.3,4.03,23.5,9.38,140.6,Moderate
Chennai,2015-01-29,485.9,513.1,163.1,135.0,140.5,37.7,3.37,9.8,18.7,13.5,28.88,5.6,451.9,Moderate
Kolkata,2015-01-29,436.0,595.6,160.1,86.0,27.5,2.9,5.1,9.6,77.4,18.15,10.3,6.63,228.0,Very Poor
Bangalore,2015-01-29,258.8,95.3,145.4,77.9,13.3,13.3,6.48,16.4,150.5,8.11,12.56,2.22,242.0,Good
Delhi,2015-01-30,485.5,128.0,37.5,103.7,79.1,10.8,1.14,6.5,133.6,10.55,27.99,7.05,347.9,Moderate
Mumbai,2015-01-30,481.7,472.6,30.1,92.2,166.7,37.6,5.35,39.2,133.2,2.95,6.27,3.65,258.6,Moderate
Chennai,2015-01-30,53.6,580.2,75.4,127.8,135.8,47.7,2.2,58.0,16.6,17.73,26.06,5.75,160.2,Satisfactory
Kolkata,2015-01-30,140.8,249.9,130.4,95.8,244.7,12.8,1.0,79.8,8.9,18.02,18.91,4.57,143.6,Poor
Bangalore,2015-01-30,17.6,418.7,166.1,62.8,46.6,44.5,8.19,85.4,94.4,6.85,24.57,6.15,503.9,Very Poor
Delhi,2015-01-31,405.9,355.9,116.2,88.1,125.4,26.6,6.87,87.6,109.2,3.89,18.54,9.64,499.9,Good
Mumbai,2015-01-31,466.3,497.0,125.7,12.5,188.5,4.4,9.37,41.2,83.4,6.05,18.1,3.41,480.9,Moderate
Chennai,2015-01-31,18.5,301.8,131.1,135.2,90.1,49.8,0.11,97.6,168.6,8.66,11.99,9.14,50.6,Satisfactory
Kolkata,2015-01-31,345.1,486.9,167.1,34.3,31.2,1.3,3.72,87.9,124.3,2.12,2.09,9.47,91.5,Satisfactory
Bangalore,2015-01-31,327.5,71.1,73.7,105.1,203.7,3.0,6.85,4.4,28.9,2.39,23.86,6.05,442.3,Satisfactory
Delhi,2015-02-01,4.2,172.2,85.1,0.9,146.2,47.1,2.99,91.0,36.4,5.4,21.36,2.36,457.5,Moderate
Mumbai,2015-02-01,310.5,197.1,140.2,126.3,167.0,8.0,6.77,76.9,156.1,13.61,15.6,3.86,97.4,Very Poor
Chennai,2015-02-01,280.3,116.3,183.7,7.2,209.2,37.6,3.96,47.2,111.6,16.23,27.79,9.36,112.3,Severe
Kolkata,2015-02-01,73.6,568.9,175.9,138.6,231.9,5.6,9.39,51.7,133.0,13.03,3.78,9.38,276.8,Very Poor
Bangalore,2015-02-01,245.6,397.9,73.9,91.1,212.8,46.1,1.84,59.0,6.3,16.79,20.7,3.27,221.4,Very Poor
Delhi,2015-02-02,334.2,286.2,108.7,139.7,54.2,32.4,2.99,14.9,76.3,10.1,7.9,5.83,276.8,Poor
Mumbai,2015-02-02,44.3,385.8,51.0,1.3,237.1,18.4,1.2,35.8,71.8,7.14,19.32,2.8,118.9,Good
Chennai,2015-02-02,415.4,322.5,7.9,122.1,242.8,23.3,8.88,17.4,198.4,13.06,11.24,7.86,225.4,Very Poor
Kolkata,2015-02-02,469.7,124.6,7.7,63.3,69.1,20.3,3.5,16.3,83.5,11.38,19.3,9.08,284.5,Very Poor
Bangalore,2015-02-02,265.2,8.8,63.5,97.5,21.2,15.6,1.71,41.5,85.7,3.61,12.65,7.08,490.9,Moderate
Delhi,2015-02-03,292.7,5.6,160.1,110.9,97.6,34.1,4.79,49.8,55.2,18.51,2.22,2.72,50.7,Good
Mumbai,2015-02-03,229.6,71.9,145.4,116.6,194.1,5.3,0.43,87.5,38.9,12.19,23.25,2.14,479.0,Satisfactory
Chennai,2015-02-03,391.0,113.5,71.8,54.5,203.3,7.7,5.41,32.7,43.0,15.95,9.15,4.36,383.9,Severe
Kolkata,2015-02-03,304.6,10.0,195.8,15.7,63.8,32.3,9.1,18.4,123.3,5.97,16.64,0.25,482.3,Good
Bangalore,2015-02-03,413.9,371.0,153.5,37.8,117.5,6.5,8.55,56.1,132.0,7.34,26.49,5.17,245.7,Very Poor
Delhi,2015-02-04,413.1,254.3,156.9,44.4,239.4,23.1,5.08,39.5,28.9,9.07,26.36,0.11,375.4,Severe
Mumbai,2015-02-04,415.4,72.9,175.3,19.3,184.6,6.8,8.19,88.4,194.0,2.74,20.23,6.22,105.5,Very Poor
Chennai,2015-02-04,212.3,11.5,189.4,1.7,208.4,8.1,6.44,12.1,64.9,9.02,3.59,2.9,128.3,Severe
Kolkata,2015-02-04,439.2,345.4,147.4,5.5,175.3,41.5,3.03,84.5,177.7,7.81,5.47,1.31,419.8,Moderate
Bangalore,2015-02-04,76.2,253.1,58.5,88.6,8.2,4.4,4.31,46.3,79.7,16.35,2.37,5.09,387.2,Good
Delhi,2015-02-05,172.9,328.3,79.4,28.6,207.0,13.3,8.51,85.2,189.5,14.27,1.24,2.89,47.6,Satisfactory
Mumbai,2015-02-05,477.3,171.5,76.4,121.4,192.5,3.2,5.81,45.2,50.7,8.54,28.55,3.61,149.7,Moderate
Chennai,2015-02-05,301.3,302.1,100.1,81.7,220.6,11.1,4.91,14.1,136.9,5.78,15.94,5.46,107.2,Severe
Kolkata,2015-02-05,218.2,15.7,67.1,92.3,184.2,44.2,9.91,43.6,118.7,3.73,7.34,8.15,72.8,Very Poor
Bangalore,2015-02-05,73.8,57.2,114.9,37.9,185.6,6.5,1.48,47.3,86.3,18.18,19.78,2.09,16.0,Moderate
Delhi,2015-02-06,23.8,436.9,190.1,88.6,221.6,1.1,0.46,71.2,144.9,0.55,18.71,0.03,62.3,Moderate
Mumbai,2015-02-06,352.0,426.6,106.5,20.6,117.8,10.4,6.37,47.3,135.9,5.23,25.75,1.46,445.7,Very Poor
Chennai,2015-02-06,452.7,182.3,3.6,65.3,130.9,15.3,2.14,81.4,192.0,2.98,19.18,5.81,72.2,Poor
Kolkata,2015-02-06,417.5,404.5,179.3,67.2,182.0,30.9,0.15,89.3,104.3,17.88,4.01,1.16,245.0,Very Poor
Bangalore,2015-02-06,56.8,201.4,48.7,121.0,97.0,26.2,9.2,20.6,48.5,14.26,2.17,4.44,103.3,Good
Delhi,2015-02-07,207.1,288.6,197.7,66.6,80.7,49.8,0.73,71.2,51.0,18.91,5.7,0.75,271.6,Satisfactory
Mumbai,2015-02-07,104.9,592.0,75.4,43.0,128.7,45.0,1.28,49.4,9.3,1.5,19.15,2.52,246.4,Satisfactory
Chennai,2015-02-07,170.4,223.5,38.0,72.9,120.2,39.1,2.97,32.6,24.0,19.72,28.94,6.13,353.3,Good
Kolkata,2015-02-07,332.8,347.2,142.9,117.4,210.8,49.0,3.04,43.8,147.0,1.53,19.58,3.43,466.4,Poor
Bangalore,2015-02-07,375.1,280.7,6.4,115.6,116.0,37.8,2.47,4.0,71.1,15.79,5.76,4.28,183.3,Satisfactory
Delhi,2015-02-08,21.0,132.5,140.7,105.3,139.7,27.5,1.86,26.8,18.6,19.33,15.96,1.9,321.0,Moderate
Mumbai,2015-02-08,457.6,131.8,95.0,84.8,125.8,8.4,7.64,28.6,119.0,17.98,29.32,9.6,409.2,Good
Chennai,2015-02-08,280.6,536.1,181.9,12.9,69.1,8.0,6.04,72.1,172.8,12.34,15.41,4.3,322.7,Very Poor
Kolkata,2015-02-08,138.5,201.9,9.5,103.3,54.5,2.5,0.15,45.0,166.9,18.42,19.66,7.2,368.7,Good
Bangalore,2015-02-08,287.3,346.6,85.5,114.7,100.5,41.5,4.48,52.6,140.8,4.6,13.99,2.34,215.0,Severe
Delhi,2015-02-09,476.6,581.6,20.3,73.0,193.8,12.6,6.1,29.9,106.4,0.85,22.7,6.18,336.7,Moderate
Mumbai,2015-02-09,263.0,44.0,29.4,4.4,87.8,19.5,4.9,35.1,129.1,12.25,9.28,0.52,499.2,Very Poor
Chennai,2015-02-09,7.6,584.2,154.9,71.9,223.2,39.2,0.85,69.7,29.0,2.91,11.95,1.19,174.2,Satisfactory
Kolkata,2015-02-09,161.0,105.8,13.6,67.7,80.8,26.0,7.06,0.8,17.3,3.02,21.89,9.25,48.1,Poor
